2025-01-18T15:22:49.864,45.378011775429265,20.487177351489663
2025-01-18T15:22:54.926,45.526388955927956,20.47196233859868
2025-01-18T15:22:59.982,45.498867415543266,20.47196233859868
2025-01-18T15:23:05.038,45.41646353829972,20.482105680234962
2025-01-18T15:23:10.093,45.50979393340043,20.466890668217093
2025-01-18T15:23:15.152,45.52655355375324,20.482105680234962
2025-01-18T15:23:20.208,45.56483598396635,20.466890668217093
2025-01-18T15:23:25.266,45.50979393340043,20.466890668217093
2025-01-18T15:23:30.321,45.476604751551726,20.456747328327037
2025-01-18T15:23:35.377,45.427310369250726,20.47196233859868
2025-01-18T15:23:40.435,45.377769994570045,20.47196233859868
2025-01-18T15:23:45.491,45.3504078201618,20.482105680234962
2025-01-18T15:23:50.549,45.35024725269419,20.47196233859868
2025-01-18T15:23:55.607,45.366921869850906,20.482105680234962
2025-01-18T15:24:00.662,45.49870340743898,20.461818998126546
2025-01-18T15:24:05.717,45.47134565266021,20.47196233859868
2025-01-18T15:24:10.774,45.399788027871914,20.47196233859868
2025-01-18T15:24:15.829,45.405211585449415,20.466890668217093
2025-01-18T15:24:20.888,45.39428353289635,20.47196233859868
2025-01-18T15:24:25.942,45.39962628682792,20.461818998126546
2025-01-18T15:24:30.998,45.52063788283667,20.456747328327037
2025-01-18T15:24:36.053,45.47652297439253,20.451675658818566
2025-01-18T15:24:41.107,45.50962965341137,20.456747328327037
2025-01-18T15:24:46.162,45.443498129997955,20.451675658818566
2025-01-18T15:24:51.217,45.41047296523512,20.451675658818566
2025-01-18T15:24:56.273,45.43224589723676,20.436460652039386
2025-01-18T15:25:01.327,45.42115669941391,20.43138898369507
2025-01-18T15:25:06.381,45.42131906424776,20.441532320674742
2025-01-18T15:25:11.437,45.43232720060346,20.441532320674742
2025-01-18T15:25:16.495,45.47619576576804,20.43138898369507
2025-01-18T15:25:21.551,45.487039556064246,20.42124564787955
2025-01-18T15:25:26.613,45.50338633720971,20.411102313228184
2025-01-18T15:25:31.668,45.51989699446773,20.411102313228184
2025-01-18T15:25:36.725,45.514393450945875,20.411102313228184
2025-01-18T15:25:41.780,45.51989699446773,20.411102313228184
2025-01-18T15:25:46.835,45.525400529092096,20.411102313228184
2025-01-18T15:25:51.889,45.558255916561784,20.40095897974097
2025-01-18T15:25:56.940,45.564007887019486,20.41617398040835
2025-01-18T15:26:01.996,45.547249197064666,20.40095897974097
2025-01-18T15:26:07.050,45.48129007284687,20.406030646339058
2025-01-18T15:26:12.106,45.54749725439191,20.41617398040835
2025-01-18T15:26:17.163,45.536572661323184,20.42124564787955
2025-01-18T15:26:22.218,45.5090543584916,20.42124564787955
2025-01-18T15:26:27.273,45.59177490871435,20.43138898369507
2025-01-18T15:26:32.331,45.58618814241839,20.42631731564179
2025-01-18T15:26:37.389,45.54207629519583,20.42124564787955
2025-01-18T15:26:42.445,45.52014404724507,20.42631731564179
2025-01-18T15:26:47.503,45.46526971489197,20.436460652039386
2025-01-18T15:26:52.558,45.454343366530324,20.441532320674742
2025-01-18T15:26:57.616,45.42131906424776,20.441532320674742
2025-01-18T15:27:02.672,45.382951749873676,20.451675658818566
2025-01-18T15:27:07.727,45.38853678031193,20.456747328327037
2025-01-18T15:27:12.781,45.328068795354234,20.461818998126546
2025-01-18T15:27:17.837,45.3172196687453,20.47196233859868
2025-01-18T15:27:22.895,45.35024725269419,20.47196233859868
2025-01-18T15:27:27.965,45.43281481082668,20.47196233859868
2025-01-18T15:27:33.021,45.542901773359546,20.47196233859868
2025-01-18T15:27:38.085,45.46600448582077,20.482105680234962
2025-01-18T15:27:43.139,45.38327451624542,20.47196233859868
2025-01-18T15:27:48.194,45.361095516770604,20.461818998126546
2025-01-18T15:27:53.249,45.34450194035707,20.456747328327037
2025-01-18T15:27:58.313,45.311555314502435,20.461818998126546
2025-01-18T15:28:03.370,45.35016695396163,20.466890668217093
2025-01-18T15:28:08.424,45.42156253650653,20.456747328327037
2025-01-18T15:28:13.480,45.49853935933987,20.451675658818566
2025-01-18T15:28:18.538,45.377769994570045,20.47196233859868
2025-01-18T15:28:23.593,45.3779311918086,20.482105680234962
2025-01-18T15:28:28.649,45.372265463994744,20.47196233859868
2025-01-18T15:28:33.702,45.366760924519504,20.47196233859868
2025-01-18T15:28:38.756,45.33373350076945,20.47196233859868
2025-01-18T15:28:43.814,45.300705756621745,20.47196233859868
2025-01-18T15:28:48.872,45.3172196687453,20.47196233859868
2025-01-18T15:28:53.925,45.3062104028962,20.47196233859868
2025-01-18T15:28:58.982,45.29544004829106,20.487177351489663
2025-01-18T15:29:04.038,45.306688962343316,20.50239236699999
2025-01-18T15:29:09.093,45.27892546254866,20.487177351489663
2025-01-18T15:29:14.149,45.400111389971784,20.492249023035402
2025-01-18T15:29:19.203,45.35607316571789,20.492249023035402
2025-01-18T15:29:24.257,45.39468739564418,20.49732069487218
2025-01-18T15:29:29.312,45.36157797490226,20.492249023035402
2025-01-18T15:29:34.366,45.32304412369592,20.492249023035402
2025-01-18T15:29:39.421,45.30652948252481,20.492249023035402
2025-01-18T15:29:44.476,45.30660922743371,20.49732069487218
2025-01-18T15:29:49.532,45.300944892404104,20.487177351489663
2025-01-18T15:29:54.590,45.224033875264354,20.49732069487218
2025-01-18T15:29:59.645,45.25163832028431,20.50239236699999
2025-01-18T15:30:04.702,45.23528075641805,20.512535712128738
2025-01-18T15:30:09.756,45.31777883480978,20.507464039418846
2025-01-18T15:30:14.813,45.22977549058812,20.512535712128738
2025-01-18T15:30:19.869,45.24086496249108,20.51760738512967
2025-01-18T15:30:24.922,45.224270215856606,20.512535712128738
2025-01-18T15:30:29.976,45.251875575606334,20.51760738512967
2025-01-18T15:30:35.034,45.246370273499586,20.51760738512967
2025-01-18T15:30:40.090,45.24652826775385,20.52775073200464
2025-01-18T15:30:45.143,45.1804624365462,20.52775073200464
2025-01-18T15:30:50.198,45.16402381582532,20.532822405878687
2025-01-18T15:30:55.252,45.2190796610892,20.532822405878687
2025-01-18T15:31:00.310,45.30708748690183,20.52775073200464
2025-01-18T15:31:05.366,45.27421390314894,20.53789408004377
2025-01-18T15:31:10.421,45.21900099387214,20.52775073200464
2025-01-18T15:31:15.477,45.175113209446536,20.53789408004377
2025-01-18T15:31:20.533,45.15836222354557,20.522679058421637
2025-01-18T15:31:25.587,45.1310675308208,20.53789408004377
2025-01-18T15:31:30.641,45.17526948614617,20.548037429247053
2025-01-18T15:31:35.698,45.19705742981225,20.532822405878687
2025-01-18T15:31:40.754,45.17519135279621,20.542965754499892
2025-01-18T15:31:45.807,45.15324621417591,20.548037429247053
2025-01-18T15:31:50.864,45.11462770495297,20.542965754499892
2025-01-18T15:31:55.921,45.13114517028917,20.542965754499892
2025-01-18T15:32:00.980,45.191865158944864,20.553109104285248
2025-01-18T15:32:06.037,45.14758472707486,20.53789408004377
2025-01-18T15:32:11.094,45.175425722846924,20.558180779614485
2025-01-18T15:32:16.152,45.15890790431556,20.558180779614485
2025-01-18T15:32:21.227,45.13680634917134,20.553109104285248
2025-01-18T15:32:26.287,45.153324085586995,20.553109104285248
2025-01-18T15:32:31.341,45.1313780286952,20.558180779614485
2025-01-18T15:32:36.397,45.12021103913063,20.548037429247053
2025-01-18T15:32:41.454,45.125716923895666,20.548037429247053
2025-01-18T15:32:46.508,45.125794480378225,20.553109104285248
2025-01-18T15:32:51.562,45.153168332765034,20.542965754499892
2025-01-18T15:32:56.616,45.23567508723653,20.53789408004377
2025-01-18T15:33:01.675,45.191630192038495,20.53789408004377
2025-01-18T15:33:06.731,45.18588967212518,20.522679058421637
2025-01-18T15:33:11.800,45.169607530777384,20.53789408004377
2025-01-18T15:33:16.855,45.13091222188449,20.52775073200464
2025-01-18T15:33:21.909,45.23567508723653,20.53789408004377
2025-01-18T15:33:26.962,45.23543851874401,20.522679058421637
2025-01-18T15:33:32.016,45.268312164464774,20.512535712128738
2025-01-18T15:33:37.072,45.28490720130959,20.51760738512967
2025-01-18T15:33:42.127,45.235201860255785,20.507464039418846
2025-01-18T15:33:47.182,45.235201860255785,20.507464039418846
2025-01-18T15:33:52.237,45.23512295409399,20.50239236699999
2025-01-18T15:33:57.293,45.36740446586641,20.512535712128738
2025-01-18T15:34:02.348,45.38926325646452,20.50239236699999
2025-01-18T15:34:07.407,45.3231240575418,20.49732069487218
2025-01-18T15:34:12.462,45.3062104028962,20.47196233859868
2025-01-18T15:34:17.520,45.295201101447354,20.47196233859868
2025-01-18T15:34:22.574,45.322724288319954,20.47196233859868
2025-01-18T15:34:27.631,45.28403266842558,20.461818998126546
2025-01-18T15:34:32.687,45.273341195805166,20.482105680234962
2025-01-18T15:34:37.742,45.33349314137513,20.456747328327037
2025-01-18T15:34:42.796,45.30046653084557,20.456747328327037
2025-01-18T15:34:47.852,45.350006326499056,20.456747328327037
2025-01-18T15:34:52.908,45.322564310636494,20.461818998126546
2025-01-18T15:34:57.964,45.30062602469566,20.466890668217093
2025-01-18T15:35:03.020,45.3062104028962,20.47196233859868
2025-01-18T15:35:08.076,45.26799500826591,20.492249023035402
2025-01-18T15:35:13.134,45.33389369036961,20.482105680234962
2025-01-18T15:35:18.189,45.26241079670133,20.487177351489663
2025-01-18T15:35:23.257,45.24047011677275,20.492249023035402
2025-01-18T15:35:28.314,45.23512295409399,20.50239236699999
2025-01-18T15:35:33.372,45.24047011677275,20.492249023035402
2025-01-18T15:35:38.425,45.22411266546133,20.50239236699999
2025-01-18T15:35:43.481,45.22411266546133,20.50239236699999
2025-01-18T15:35:48.537,45.22969665740794,20.507464039418846
2025-01-18T15:35:53.592,45.22985431376873,20.51760738512967
2025-01-18T15:35:58.649,45.235359642580796,20.51760738512967
2025-01-18T15:36:03.704,45.21333827392194,20.51760738512967
2025-01-18T15:36:08.760,45.19690058924319,20.522679058421637
2025-01-18T15:36:13.815,45.191395135135174,20.522679058421637
2025-01-18T15:36:18.869,45.1804624365462,20.52775073200464
2025-01-18T15:36:23.923,45.15844020794058,20.52775073200464
2025-01-18T15:36:28.979,45.2079900220042,20.52775073200464
2025-01-18T15:36:34.034,45.191551849737046,20.532822405878687
2025-01-18T15:36:39.098,45.23543851874401,20.522679058421637
2025-01-18T15:36:44.152,45.22458519665248,20.532822405878687
2025-01-18T15:36:49.208,45.246449275626475,20.522679058421637
2025-01-18T15:36:54.268,45.19690058924319,20.522679058421637
2025-01-18T15:36:59.323,45.163945778445246,20.52775073200464
2025-01-18T15:37:04.381,45.1310675308208,20.53789408004377
2025-01-18T15:37:09.437,45.10904447784581,20.53789408004377
2025-01-18T15:37:14.492,45.125639357413235,20.542965754499892
2025-01-18T15:37:19.547,45.12556178093093,20.53789408004377
2025-01-18T15:37:24.602,45.169607530777384,20.53789408004377
2025-01-18T15:37:29.657,45.142001228453026,20.532822405878687
2025-01-18T15:37:34.713,45.13641783690007,20.52775073200464
2025-01-18T15:37:39.770,45.11997849864259,20.532822405878687
2025-01-18T15:37:44.826,45.108967080323076,20.532822405878687
2025-01-18T15:37:49.880,45.153324085586995,20.553109104285248
2025-01-18T15:37:54.936,45.15324621417591,20.548037429247053
2025-01-18T15:37:59.991,45.15882997991914,20.553109104285248
2025-01-18T15:38:05.048,45.087252659151545,20.553109104285248
2025-01-18T15:38:10.106,45.10919924289157,20.548037429247053
2025-01-18T15:38:15.164,45.07624063010085,20.553109104285248
2025-01-18T15:38:20.215,45.087252659151545,20.553109104285248
2025-01-18T15:38:25.270,45.11478257597232,20.553109104285248
2025-01-18T15:38:30.327,45.114859996482146,20.558180779614485
2025-01-18T15:38:35.383,45.136961684081015,20.56325245523476
2025-01-18T15:38:40.445,45.070734602220696,20.553109104285248
2025-01-18T15:38:45.500,45.1643358653481,20.553109104285248
2025-01-18T15:38:50.556,45.191943461247654,20.558180779614485
2025-01-18T15:38:55.610,45.092912987445395,20.56325245523476
2025-01-18T15:39:00.666,45.087252659151545,20.553109104285248
2025-01-18T15:39:05.722,45.03769824797257,20.553109104285248
2025-01-18T15:39:10.803,45.04343410427029,20.568324131146074
2025-01-18T15:39:15.859,45.05987609101713,20.56325245523476
2025-01-18T15:39:20.915,45.06522856543734,20.553109104285248
2025-01-18T15:39:25.973,45.07631760969918,20.558180779614485
2025-01-18T15:39:31.028,45.10912186536866,20.542965754499892
2025-01-18T15:39:36.080,45.1147051454626,20.548037429247053
2025-01-18T15:39:41.136,45.10927661041457,20.553109104285248
2025-01-18T15:39:46.196,45.09834188413844,20.558180779614485
2025-01-18T15:39:51.249,45.081669596491494,20.548037429247053
2025-01-18T15:39:56.306,45.04878706632351,20.558180779614485
2025-01-18T15:40:01.362,45.06522856543734,20.553109104285248
2025-01-18T15:40:06.417,45.14797376920382,20.56325245523476
2025-01-18T15:40:11.477,45.07647153889579,20.568324131146074
2025-01-18T15:40:16.532,45.02140896977704,20.568324131146074
2025-01-18T15:40:21.589,45.065382262680856,20.56325245523476
2025-01-18T15:40:26.643,45.01039634910754,20.568324131146074
2025-01-18T15:40:31.699,45.05429319280545,20.558180779614485
2025-01-18T15:40:36.755,45.04886372097885,20.56325245523476
2025-01-18T15:40:41.808,45.03242155483129,20.568324131146074
2025-01-18T15:40:46.863,45.02683887405898,20.56325245523476
2025-01-18T15:40:51.915,45.02683887405898,20.56325245523476
2025-01-18T15:40:56.968,45.13680634917134,20.553109104285248
2025-01-18T15:41:02.070,45.07624063010085,20.553109104285248
2025-01-18T15:41:07.126,45.098419105687476,20.56325245523476
2025-01-18T15:41:12.182,45.12028853262687,20.553109104285248
2025-01-18T15:41:17.236,45.09268148176051,20.548037429247053
2025-01-18T15:41:22.291,45.10369333141755,20.548037429247053
2025-01-18T15:41:27.346,45.06530541905913,20.558180779614485
2025-01-18T15:41:32.404,45.048710401668075,20.553109104285248
2025-01-18T15:41:37.457,45.11478257597232,20.553109104285248
2025-01-18T15:41:42.510,45.1147051454626,20.548037429247053
2025-01-18T15:41:47.584,45.11478257597232,20.553109104285248
2025-01-18T15:41:52.640,45.08174664907781,20.553109104285248
2025-01-18T15:41:57.695,45.1147051454626,20.548037429247053
2025-01-18T15:42:02.753,45.17526948614617,20.548037429247053
2025-01-18T15:42:07.812,45.1201335356345,20.542965754499892
2025-01-18T15:42:12.866,45.1147051454626,20.548037429247053
2025-01-18T15:42:17.923,45.125639357413235,20.542965754499892
2025-01-18T15:42:22.976,45.125639357413235,20.542965754499892
2025-01-18T15:42:28.031,45.1147051454626,20.548037429247053
2025-01-18T15:42:33.102,45.169841741873846,20.553109104285248
2025-01-18T15:42:38.166,45.202798375791595,20.548037429247053
2025-01-18T15:42:43.225,45.12044348961972,20.56325245523476
2025-01-18T15:42:48.281,45.12044348961972,20.56325245523476
2025-01-18T15:42:53.333,45.092912987445395,20.56325245523476
2025-01-18T15:42:58.388,45.1643358653481,20.553109104285248
2025-01-18T15:43:03.443,45.169841741873846,20.553109104285248
2025-01-18T15:43:08.502,45.12044348961972,20.56325245523476
2025-01-18T15:43:13.559,45.125639357413235,20.542965754499892
2025-01-18T15:43:18.614,45.13122279975771,20.548037429247053
2025-01-18T15:43:23.678,45.191630192038495,20.53789408004377
2025-01-18T15:43:28.733,45.1147051454626,20.548037429247053
2025-01-18T15:43:33.788,45.070734602220696,20.553109104285248
2025-01-18T15:43:38.841,45.125716923895666,20.548037429247053
2025-01-18T15:43:43.898,45.0763945792975,20.56325245523476
2025-01-18T15:43:48.952,45.175425722846924,20.558180779614485
2025-01-18T15:43:54.008,45.120366016123235,20.558180779614485
2025-01-18T15:43:59.092,45.0763945792975,20.56325245523476
2025-01-18T15:44:04.148,45.087252659151545,20.553109104285248
2025-01-18T15:44:09.207,45.08159253390519,20.542965754499892
2025-01-18T15:44:14.261,45.11447279393402,20.532822405878687
2025-01-18T15:44:19.316,45.10904447784581,20.53789408004377
2025-01-18T15:44:24.392,45.16410184320563,20.53789408004377
2025-01-18T15:44:29.448,45.16952944041243,20.532822405878687
2025-01-18T15:44:34.501,45.22466391685254,20.53789408004377
2025-01-18T15:44:39.556,45.27964006265415,20.532822405878687
2025-01-18T15:44:44.610,45.20256300098506,20.532822405878687
2025-01-18T15:44:49.665,45.13649555935399,20.532822405878687
2025-01-18T15:44:54.720,45.1585961467313,20.53789408004377
2025-01-18T15:44:59.776,45.14758472707486,20.53789408004377
2025-01-18T15:45:04.830,45.12556178093093,20.53789408004377
2025-01-18T15:45:09.888,45.1418456475741,20.522679058421637
2025-01-18T15:45:14.944,45.125406597966744,20.52775073200464
2025-01-18T15:45:20.005,45.09252709463742,20.53789408004377
2025-01-18T15:45:25.059,45.07608664090412,20.542965754499892
2025-01-18T15:45:30.116,45.07042683577967,20.532822405878687
2025-01-18T15:45:35.173,45.1201335356345,20.542965754499892
2025-01-18T15:45:40.227,45.12005602213849,20.53789408004377
2025-01-18T15:45:45.281,45.114550254443444,20.53789408004377
2025-01-18T15:45:50.337,45.08151546131887,20.53789408004377
2025-01-18T15:45:55.393,45.10346135780974,20.532822405878687
2025-01-18T15:46:00.449,45.087098418003464,20.542965754499892
2025-01-18T15:46:05.505,45.25785548735774,20.548037429247053
2025-01-18T15:46:10.559,45.28522491328634,20.53789408004377
2025-01-18T15:46:15.614,45.21349551238926,20.52775073200464
2025-01-18T15:46:20.670,45.23001193013136,20.52775073200464
2025-01-18T15:46:25.726,45.19690058924319,20.522679058421637
2025-01-18T15:46:30.783,45.12556178093093,20.53789408004377
2025-01-18T15:46:35.839,45.09244988607592,20.532822405878687
2025-01-18T15:46:40.958,45.103616016881546,20.542965754499892
2025-01-18T15:46:46.014,45.10904447784581,20.53789408004377
2025-01-18T15:46:51.070,45.15309044135437,20.53789408004377
2025-01-18T15:46:56.124,45.10919924289157,20.548037429247053
2025-01-18T15:47:01.175,45.05421646516103,20.553109104285248
2025-01-18T15:47:06.235,45.125639357413235,20.542965754499892
2025-01-18T15:47:11.291,45.103616016881546,20.542965754499892
2025-01-18T15:47:16.349,45.1147051454626,20.548037429247053
2025-01-18T15:47:21.406,45.03219215777002,20.553109104285248
2025-01-18T15:47:26.465,45.10912186536866,20.542965754499892
2025-01-18T15:47:31.519,45.12021103913063,20.548037429247053
2025-01-18T15:47:36.577,45.169841741873846,20.553109104285248
2025-01-18T15:47:41.636,45.142234524772796,20.548037429247053
2025-01-18T15:47:46.695,45.087098418003464,20.542965754499892
2025-01-18T15:47:51.750,45.1697636815081,20.548037429247053
2025-01-18T15:47:56.806,45.191708524340285,20.542965754499892
2025-01-18T15:48:01.861,45.23024827967875,20.542965754499892
2025-01-18T15:48:06.919,45.24660724988175,20.532822405878687
2025-01-18T15:48:11.976,45.12556178093093,20.53789408004377
2025-01-18T15:48:17.031,45.15309044135437,20.53789408004377
2025-01-18T15:48:22.089,45.103616016881546,20.542965754499892
2025-01-18T15:48:27.145,45.070580739000256,20.542965754499892
2025-01-18T15:48:32.256,45.08151546131887,20.53789408004377
2025-01-18T15:48:37.313,45.18069708554703,20.542965754499892
2025-01-18T15:48:42.367,45.08151546131887,20.53789408004377
2025-01-18T15:48:47.419,45.09252709463742,20.53789408004377
2025-01-18T15:48:52.471,45.05383267693761,20.52775073200464
2025-01-18T15:48:57.524,45.075778542510434,20.522679058421637
2025-01-18T15:49:02.578,45.09787834484528,20.52775073200464
2025-01-18T15:49:07.638,45.09229543895302,20.522679058421637
2025-01-18T15:49:12.690,45.12556178093093,20.53789408004377
2025-01-18T15:49:17.748,45.10353869234561,20.53789408004377
2025-01-18T15:49:22.804,45.246449275626475,20.522679058421637
2025-01-18T15:49:27.859,45.142001228453026,20.532822405878687
2025-01-18T15:49:32.913,45.09795562639402,20.532822405878687
2025-01-18T15:49:37.967,45.21365271085821,20.53789408004377
2025-01-18T15:49:43.023,45.27964006265415,20.532822405878687
2025-01-18T15:49:48.078,45.1585961467313,20.53789408004377
2025-01-18T15:49:53.134,45.186046260759476,20.532822405878687
2025-01-18T15:49:58.190,45.125794480378225,20.553109104285248
2025-01-18T15:50:03.249,45.1310675308208,20.53789408004377
2025-01-18T15:50:08.308,45.1201335356345,20.542965754499892
2025-01-18T15:50:13.363,45.18069708554703,20.542965754499892
2025-01-18T15:50:18.421,45.3129117086243,20.548037429247053
2025-01-18T15:50:23.474,45.25219177604309,20.53789408004377
2025-01-18T15:50:28.530,45.208304127011694,20.548037429247053
2025-01-18T15:50:33.584,45.235753923401646,20.542965754499892
2025-01-18T15:50:38.640,45.35687583289907,20.542965754499892
2025-01-18T15:50:43.695,45.29631541676926,20.542965754499892
2025-01-18T15:50:48.751,45.30190053559495,20.548037429247053
2025-01-18T15:50:53.806,45.235753923401646,20.542965754499892
2025-01-18T15:50:58.861,45.18069708554703,20.542965754499892
2025-01-18T15:51:03.916,45.169685611142604,20.542965754499892
2025-01-18T15:51:08.972,45.22458519665248,20.532822405878687
2025-01-18T15:51:14.028,45.20264146925353,20.53789408004377
2025-01-18T15:51:19.086,45.16952944041243,20.532822405878687
2025-01-18T15:51:24.139,45.20240603444923,20.522679058421637
2025-01-18T15:51:29.197,45.1692951093192,20.51760738512967
2025-01-18T15:51:34.256,45.185811362808515,20.51760738512967
2025-01-18T15:51:39.310,45.21876493222353,20.512535712128738
2025-01-18T15:51:44.365,45.185811362808515,20.51760738512967
2025-01-18T15:51:49.419,45.213416898155394,20.522679058421637
2025-01-18T15:51:54.475,45.235359642580796,20.51760738512967
2025-01-18T15:51:59.529,45.21333827392194,20.51760738512967
2025-01-18T15:52:04.583,45.2079900220042,20.52775073200464
2025-01-18T15:52:09.637,45.32352357678241,20.522679058421637
2025-01-18T15:52:14.695,45.21333827392194,20.51760738512967
2025-01-18T15:52:19.751,45.207754338252684,20.512535712128738
2025-01-18T15:52:24.807,45.20240603444923,20.522679058421637
2025-01-18T15:52:29.863,45.229933126949824,20.522679058421637
2025-01-18T15:52:34.918,45.36740446586641,20.512535712128738
2025-01-18T15:52:39.973,45.22985431376873,20.51760738512967
2025-01-18T15:52:45.029,45.20224902791491,20.512535712128738
2025-01-18T15:52:50.085,45.218922316655515,20.522679058421637
2025-01-18T15:52:55.140,45.19147349743594,20.52775073200464
2025-01-18T15:53:00.194,45.23001193013136,20.52775073200464
2025-01-18T15:53:05.251,45.26304452525673,20.52775073200464
2025-01-18T15:53:10.320,45.20814709450716,20.53789408004377
2025-01-18T15:53:15.374,45.23001193013136,20.52775073200464
2025-01-18T15:53:20.425,45.30166175978809,20.532822405878687
2025-01-18T15:53:25.479,45.21349551238926,20.52775073200464
2025-01-18T15:53:30.548,45.20248452271696,20.52775073200464
2025-01-18T15:53:35.616,45.16410184320563,20.53789408004377
2025-01-18T15:53:40.677,45.39525238353182,20.532822405878687
2025-01-18T15:53:45.734,45.296156348858176,20.532822405878687
2025-01-18T15:53:50.789,45.31801832741983,20.522679058421637
2025-01-18T15:53:55.843,45.301582147853814,20.52775073200464
2025-01-18T15:54:00.895,45.22442772625366,20.522679058421637
2025-01-18T15:54:05.953,45.136650974262324,20.542965754499892
2025-01-18T15:54:11.010,45.15867410112701,20.542965754499892
2025-01-18T15:54:16.067,45.2190796610892,20.532822405878687
2025-01-18T15:54:21.121,45.25219177604309,20.53789408004377
2025-01-18T15:54:26.177,45.25219177604309,20.53789408004377
2025-01-18T15:54:31.232,45.19690058924319,20.522679058421637
2025-01-18T15:54:36.291,45.27397601204804,20.522679058421637
2025-01-18T15:54:41.346,45.350969491324804,20.51760738512967
2025-01-18T15:54:46.401,45.27971941266893,20.53789408004377
2025-01-18T15:54:51.454,45.27397601204804,20.522679058421637
2025-01-18T15:54:56.515,45.20256300098506,20.532822405878687
2025-01-18T15:55:01.568,45.224506466452844,20.52775073200464
2025-01-18T15:55:06.624,45.1585961467313,20.53789408004377
2025-01-18T15:55:11.679,45.19713583509731,20.53789408004377
2025-01-18T15:55:16.735,45.24094390163623,20.522679058421637
2025-01-18T15:55:21.790,45.213416898155394,20.522679058421637
2025-01-18T15:55:26.846,45.191395135135174,20.522679058421637
2025-01-18T15:55:31.901,45.152934628533714,20.52775073200464
2025-01-18T15:55:36.958,45.13649555935399,20.532822405878687
2025-01-18T15:55:42.018,45.10346135780974,20.532822405878687
2025-01-18T15:55:47.073,45.11990096514681,20.52775073200464
2025-01-18T15:55:52.127,45.10919924289157,20.548037429247053
2025-01-18T15:55:57.181,45.136650974262324,20.542965754499892
2025-01-18T15:56:02.236,45.14750688864967,20.532822405878687
2025-01-18T15:56:07.292,45.12005602213849,20.53789408004377
2025-01-18T15:56:12.349,45.125716923895666,20.548037429247053
2025-01-18T15:56:17.406,45.125794480378225,20.553109104285248
2025-01-18T15:56:22.461,45.15867410112701,20.542965754499892
2025-01-18T15:56:27.516,45.180618879213114,20.53789408004377
2025-01-18T15:56:32.572,45.175113209446536,20.53789408004377
2025-01-18T15:56:37.627,45.15851818233582,20.532822405878687
2025-01-18T15:56:42.680,45.191551849737046,20.532822405878687
2025-01-18T15:56:47.735,45.16952944041243,20.532822405878687
2025-01-18T15:56:52.791,45.13649555935399,20.532822405878687
2025-01-18T15:56:57.847,45.22442772625366,20.522679058421637
2025-01-18T15:57:02.903,45.21333827392194,20.51760738512967
2025-01-18T15:57:07.961,45.19674370867557,20.512535712128738
2025-01-18T15:57:13.017,45.1527008343044,20.512535712128738
2025-01-18T15:57:18.074,45.1910815859355,20.50239236699999
2025-01-18T15:57:23.129,45.26815360636418,20.50239236699999
2025-01-18T15:57:28.188,45.273658683921816,20.50239236699999
2025-01-18T15:57:33.243,45.20209198138208,20.50239236699999
2025-01-18T15:57:38.300,45.24621223924737,20.507464039418846
2025-01-18T15:57:43.357,45.22961781422824,20.50239236699999
2025-01-18T15:57:48.412,45.28458932934289,20.49732069487218
2025-01-18T15:57:53.469,45.24605416499719,20.49732069487218
2025-01-18T15:57:58.540,45.23496511177187,20.492249023035402
2025-01-18T15:58:03.596,45.22419144565874,20.507464039418846
2025-01-18T15:58:08.665,45.19123838053466,20.512535712128738
2025-01-18T15:58:13.723,45.207597165753626,20.50239236699999
2025-01-18T15:58:18.778,45.24613320712202,20.50239236699999
2025-01-18T15:58:23.833,45.21310234122402,20.50239236699999
2025-01-18T15:58:28.890,45.22961781422824,20.50239236699999
2025-01-18T15:58:33.944,45.25163832028431,20.50239236699999
2025-01-18T15:58:39.002,45.23504403793269,20.49732069487218
2025-01-18T15:58:44.057,45.245975112872884,20.492249023035402
2025-01-18T15:58:49.111,45.24054910591542,20.49732069487218
2025-01-18T15:58:54.168,45.24062808505859,20.50239236699999
2025-01-18T15:58:59.222,45.31211417970403,20.49732069487218
2025-01-18T15:59:04.276,45.30660922743371,20.49732069487218
2025-01-18T15:59:09.330,45.35048808889687,20.487177351489663
2025-01-18T15:59:14.385,45.3064497276166,20.487177351489663
2025-01-18T15:59:19.441,45.32846897946111,20.487177351489663
2025-01-18T15:59:24.497,45.3063699627091,20.482105680234962
2025-01-18T15:59:29.552,45.300944892404104,20.487177351489663
2025-01-18T15:59:34.608,45.3392380936443,20.47196233859868
2025-01-18T15:59:39.662,45.35575181886922,20.47196233859868
2025-01-18T15:59:44.716,45.35575181886922,20.47196233859868
2025-01-18T15:59:49.769,45.328068795354234,20.461818998126546
2025-01-18T15:59:54.825,45.322724288319954,20.47196233859868
2025-01-18T15:59:59.880,45.300944892404104,20.487177351489663
2025-01-18T16:00:04.938,45.24589605074909,20.487177351489663
2025-01-18T16:00:09.994,45.24605416499719,20.49732069487218
2025-01-18T16:00:15.053,45.27900490255792,20.492249023035402
2025-01-18T16:00:20.108,45.427553850453116,20.487177351489663
2025-01-18T16:00:25.163,45.367082775185864,20.492249023035402
2025-01-18T16:00:30.224,45.36141719552155,20.482105680234962
2025-01-18T16:00:35.280,45.3504078201618,20.482105680234962
2025-01-18T16:00:40.340,45.300705756621745,20.47196233859868
2025-01-18T16:00:45.395,45.300944892404104,20.487177351489663
